PhraseId,SentenceId,Phrase,Sentiment
103343,5449,"Cry , Deliverance , and Ode to Billy Joe - lies somewhere in the story of Matthew Shepard , but that film is yet to be made",2
63951,3235,West African,2
15144,651,a subtlety that is an object lesson in period filmmaking,3
4778,182,stooping,1
125239,6728,starving,2
147150,8007,in San Diego,2
132954,7171,into elaborate choreography,3
153344,8374,satisfaction,3
65137,3295,a new threat,2
11578,498,sensuality and a conniving wit,3
62951,3185,leaves you feeling like you 've seen a movie instead of an endless trailer,2
46574,2267,"seems to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble .",2
135445,7315,repetitively stretched out to feature,2
113723,6044,character development and coherence,2
105898,5589,seen pornography or documentary,2
152548,8324,tremendous chemistry,4
146810,7987,in Italian,2
143717,7800,"the Blair Witch formula for an hour , in which we 're told something creepy and vague is in the works",1
99229,5203,"complete with some of the year 's -LRB- unintentionally -RRB- funniest moments , that it 's impossible to care",2
143676,7797,more damning,3
77704,3996,"well-constructed fluff , which is all it seems intended to be",2
96043,5017,debut film,2
81314,4191,robbed,1
85277,4409,one of the film 's virtues,2
79645,4100,especially when,2
32447,1521,of the scene,2
65817,3338,Giggling at the absurdities and inconsistencies is part of the fun .,3
11892,510,that transforms its wearer into a superman,3
43935,2129,ten,2
122831,6588,her son 's discovery of his homosexuality,2
66656,3383,most at women 's expense,1
155185,8496,progressive bull,2
666,24,about 7 times during Windtalkers,2
38682,1844,Tykwer 's surface flash is n't just a poor fit with Kieslowski 's lyrical pessimism,1
146026,7941,expects something special but instead gets -LRB- sci-fi -RRB- rehash .,1
84802,4386,"its subsequent reinvention , a terrifying study of bourgeois",1
125140,6725,enough charm and,2
93934,4900,a hammer,2
140916,7642,mistaken,2
80156,4129,insists on the virtue of imperfection,2
82036,4232,the astute direction,3
4418,166,defensible,2
31524,1475,than Wertmuller 's polemical allegory,2
112153,5954,it a great movie,3
53987,2681,The gags,3
18613,817,see some interesting storytelling devices,3
115123,6132,Russian cultural identity and a stunning technical achievement,4
10782,458,the air onscreen,2
126019,6770,A `` black Austin Powers ? '',2
12731,548,like a classroom play in a college history course,1
53965,2680,silly -- and gross -- but it 's rarely as moronic as some campus gross-out films .,1
53573,2656,Cold War paranoia,2
21916,980,compelling mix,3
24270,1103,of the sweetness and the extraordinary technical accomplishments of the first film,4
39829,1903,the spark,2
90805,4725,in a light-hearted way the romantic problems,3
31681,1485,mean,1
23365,1059,elect,2
66452,3372,than any recreational drug on the market,2
60268,3043,funny or scary,2
129219,6949,shabby script,1
150740,8217,about covering all the drama in Frida 's life,2
83733,4328,a passion,2
31744,1487,liberties,2
41682,2005,adult world,3
27617,1268,Adventures,2
80828,4164,uncover,2
138857,7525,"street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence ,",1
12041,517,multi-layered and profoundly,3
117589,6274,which it fails to get,1
883,33,"Ice Age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on",2
100739,5291,and inventive moments,3
62129,3141,dramas,2
29766,1380,It 's a spectacular performance - ahem,3
153638,8390,no respect,1
133382,7197,", they finally feel absolutely earned",3
29098,1346,"if disingenuous ,",1
146449,7966,"some , like Ballistic : Ecks vs. Sever , were made for the palm screen",2
97176,5080,"'s also nice to see a movie with its heart so thoroughly , unabashedly",3
77175,3970,"highways ,",2
99236,5203,-LRB- unintentionally -RRB- funniest moments,3
95185,4965,its huckster lapel,1
90661,4719,'s not original enough,1
82609,4264,monster 's,2
96955,5068,"amusing enough while you watch it , offering fine acting moments and pungent insights into modern L.A. 's show-biz and media",3
110840,5873,that rare family movie,3
104843,5537,Heidi,2
142548,7738,A literary detective story,2
60989,3082,"Allegiance to Chekhov , which director Michael Cacoyannis displays with somber earnestness in the new adaptation of The Cherry Orchard ,",3
96988,5069,", play out with the intellectual and emotional impact of an after-school special",2
18440,809,"I liked the movie ,",3
83756,4330,about an affluent damsel in distress who decides to fight her bully of a husband,2
71857,3667,'s How to Kill Your Neighbor 's Dog is slight but unendurable .,1
61719,3119,called ces Wild .,2
152544,8324,Devos and Cassel,2
96923,5066,protective cocoon,3
94862,4950,Tries so hard to be quirky and funny that the strain is all too evident .,0
143913,7810,juvenile delinquent ' paperbacks,1
88125,4577,they are actually releasing it into theaters,2
56991,2867,worthwhile themes,3
92565,4822,of frat-boy humor,2
55236,2753,that 's going on here,2
62917,3183,", to my great pleasure ,",3
42430,2045,"A special kind of movie , this melancholic film noir reminded me a lot of Memento ...",4
7457,303,Austin Powers films,3
59293,2991,"it chills the characters , reducing our emotional stake in the outcome of `` Intacto 's '' dangerous and seductively stylish game",1
113131,6009,I have two words to say about Reign of Fire .,2
98784,5180,", four-star movie",4
51523,2537,per view dollar,2
24462,1113,"gentle , lapping",3
73767,3772,the entire franchise,2
116604,6219,Denver,2
53119,2634,tend to characterize puberty,2
21815,977,"'s an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters",3
111878,5939,based on a Nicholas Sparks best seller,3
10827,460,The young stars are too cute ; the story and ensuing complications are too manipulative,1
4396,166,-LRB- emotionally at least -RRB-,2
6940,277,looks,2
100682,5288,'s a rare window on an artistic collaboration .,3
80531,4148,that makes you,2
37486,1780,anyone who is not a character in this movie should care,2
109576,5805,a missing bike,2
73712,3770,Hardly an objective documentary,1
98581,5166,continues to force himself on people and into situations that would make lesser men run for cover,2
55079,2745,off the rare trick of recreating,3
64258,3252,of a couple hours of summertime and a bucket of popcorn,2
76574,3938,victim to sloppy plotting,0
162,5,self-glorification,2
108921,5766,a longtime admirer of his work,3
114005,6060,are terribly convincing,3
30209,1402,has much,2
111460,5913,"In his latest effort , Storytelling , Solondz has finally made a movie that is n't just offensive -- it also happens to be good .",3
149849,8158,together frustrating difficult,1
45188,2195,"in a low , smoky and inviting sizzle",2
99329,5209,"Girls Ca n't Swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the French coming-of-age genre",3
136738,7394,to foul up a screen adaptation of Oscar Wilde 's classic satire,0
52173,2577,"a quirky , off-beat project",3
75057,3849,"all round , but what really sets the film apart is Debrauwer 's refusal to push the easy emotional buttons",3
132637,7152,", it stays in formula -- which is a waste of De Niro , McDormand and the other good actors in the cast",1
58166,2932,"sharp comedy , old-fashioned monster movie atmospherics",3
94288,4920,still shines in her quiet blue eyes,3
46438,2258,"a neat twist ,",3
114380,6082,intelligent people,3
47731,2325,between its punchlines,2
82562,4262,from a severe case of Hollywood-itis,1
17125,743,Secret Life,2
140808,7638,turned out to be a one-trick pony,1
94841,4946,look at or understand,2
133846,7222,Give credit,2
57884,2917,gay men,2
18402,805,"as caricatures , one-dimensional buffoons that get him a few laughs but nothing else",2
29641,1373,mystic,3
38642,1841,justifies its own existence,3
135621,7326,"beautiful , evocative",4
41514,1998,on losers in a gone-to-seed hotel,1
111743,5930,the whole world,2
104670,5527,a poster boy for the geek generation,2
125685,6753,A distinctly minor effort,1
91344,4751,make us share their enthusiasm,3
76940,3956,is supposed to be madcap farce,3
141948,7699,be a movie that ends up slapping its target audience in the face by shooting itself in the foot,0
92718,4829,that pack 'em in on the subcontinent,2
84900,4390,the bouncing,2
11246,484,in search of all the emotions and life experiences,2
14038,604,A mechanical action-comedy,2
21856,978,"finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality",3
102549,5397,to use that term as often as possible,2
75246,3859,relish,2
33848,1590,of sense of humor that derives from a workman 's grasp of pun and entendre and its attendant,3
81546,4205,"signposts marking the slow , lingering death of imagination",1
35505,1671,fleet-footed and pleasingly upbeat,4
94084,4909,manages a neat trick,3
121242,6492,Watching it was painful .,0
74529,3820,to have any right to be,2
51222,2521,of the same name,2
95089,4959,is enough to save Oleander 's uninspired story,2
100997,5305,"the biggest names in Japanese anime ,",4
6022,240,"was essentially , by campaign 's end ,",2
38081,1811,'d be hard pressed to think of a film more cloyingly sappy than Evelyn this year .,1
71911,3671,"however , is original",3
26010,1190,several attempts at lengthy dialogue scenes,1
113000,6000,function as comedy,2
125807,6758,his funniest moment comes when he falls about ten feet onto his head,3
106413,5620,"just more of the same ,",1
7126,289,Robinson 's,2
46288,2252,scripted,1
88569,4602,Mediocre fable from Burkina Faso .,1
136104,7353,babysitter,2
45019,2185,Upper West Sidey exercise in narcissism and self-congratulation disguised as a tribute .,1
151145,8240,The very simple story,2
14059,604,younger audiences,2
101613,5347,lots of sloppiness,0
113331,6023,"If the plot seems a bit on the skinny side , that 's because Panic Room is interested in nothing more than sucking you in ... and making you sweat .",3
53869,2674,woefully dull,1
60374,3048,it would be,3
74583,3824,that 's target audience has n't graduated from junior high school,1
117182,6252,of male hustlers,3
131321,7076,Gere in his dancing shoes,2
28281,1303,to give it a marginal thumbs up,3
21299,952,being good,3
26178,1199,travel incognito,2
90841,4727,A rambling ensemble piece with loosely connected characters and plots that never quite gel,1
146023,7941,particular film,2
101918,5365,at only 26,2
81471,4201,", energetic and smart",3
127216,6841,for self-deprecating comedy,3
48682,2376,load,2
118596,6338,'s been 20 years since 48 Hrs .,2
29392,1361,take Rob Schneider,2
116394,6207,"The entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense",1
125895,6762,of Holocaust movies,1
28502,1318,create some episodes that rival vintage Looney Tunes for the most creative mayhem in a brief amount of time .,3
136655,7388,Sad nonsense,0
59538,3002,can only provide it with so much leniency,2
131401,7079,been worth caring about,3
94016,4905,an agonizing bore except when the fantastic Kathy Bates turns up,2
38406,1828,the overall impact the movie could have had,2
117053,6244,of its script,2
139780,7584,bang-up job,3
84021,4341,zombie,2
87401,4533,directed this movie so much as produced it -- like sausage,1
114462,6089,most inventive,3
39095,1866,"vulgar , sexist , racist humour",0
95916,5010,implodes,1
130387,7024,", seldom hammy ,",2
49476,2422,"Koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self-inflicted retaliation .",3
