PhraseId,SentenceId,Phrase,Sentiment
120723,6458,'s a great performance and a reminder of Dickens ' grandeur,4
81294,4191,"captures that perverse element of the Kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other . ''",3
44194,2143,surveys the landscape and,2
140881,7641,A vivid,3
102813,5418,"in this film , which may be why it works as well as it does",4
8293,345,"The otherwise good-naturedness of Mr. Deeds , with its embrace",2
76809,3949,almost cohesive,2
85224,4406,and no one,2
911,33,some glacial pacing,2
424,16,"A welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story .",3
141660,7684,the cultural intrigue,2
119609,6394,a good thing,4
52073,2571,"to Miyazaki 's teeming and often unsettling landscape , and to the conflicted complexity of his characters",2
88411,4594,A fairly enjoyable mixture of Longest Yard ... and the 1999 Guy Ritchie caper Lock Stock and Two Smoking Barrels .,3
22581,1020,is visually smart,3
144382,7838,just-above-average off,2
115583,6159,hit movie,2
57892,2918,with the exception of about six gags,2
98445,5159,", brisk delight",3
11003,469,account,2
80655,4153,on his way to becoming the American Indian Spike Lee,3
118763,6348,I 'm Going Home is so slight,2
29610,1372,afterlife communications,2
88234,4583,"is surely one of the most frantic , virulent and foul-natured Christmas season pics ever delivered by a Hollywood studio",0
59388,2995,"Slow , silly and unintentionally",0
70443,3591,"well-acted , but one-note",2
137970,7464,Fidel,2
130430,7026,his top-notch creative team,3
138873,7526,thriller junk,1
140225,7609,aesthetically and,2
9127,381,his or her own beliefs and prejudices,2
87390,4532,89 minutes,2
103659,5467,overall it 's an entertaining and informative documentary .,4
45674,2219,the theater in the first 10 minutes,3
5149,203,latently,2
91554,4764,it is too cute by half,2
155386,8504,stock ideas,2
153708,8394,yet compelling,3
53832,2672,afflicts,2
12826,552,the incomprehensible Anne Rice novel,1
56918,2863,of his previous works,2
54111,2688,"that the film comes off winningly , even though it 's never as solid as you want it to be",3
111033,5883,dead-end existence,1
81970,4229,to love Robin Tunney,2
30194,1401,acting that borders on hammy at times,2
142210,7715,his light meter and harangues,2
24809,1131,to play Shaggy,2
136518,7381,lazy summer afternoon,2
118973,6359,who has lived her life half-asleep suddenly wake up,3
46656,2271,The pacing is deadly,1
25929,1187,of the trickster spider,2
88912,4620,some of the recent Hollywood trip tripe,2
76977,3958,on more than special effects,2
75301,3863,"games , wire fu , horror movies , mystery ,",2
84199,4350,Lohman 's,2
128150,6895,Suffers from unlikable characters and a self-conscious sense,1
84839,4388,Like an episode of MTV 's Undressed,2
39316,1877,"The emotion is impressively true for being so hot-blooded , and",3
66202,3356,storytelling ability,3
86909,4504,will stay with you,2
44588,2159,that demand four hankies,2
35671,1679,for the sequels,2
55166,2751,disoriented but,2
120681,6454,of all things Pokemon,2
93562,4879,the lively intelligence of the artists and their perceptiveness about their own situations,4
124202,6668,"has much to recommend it , even if the top-billed Willis is not the most impressive player",3
119337,6380,"By the time the surprise ending is revealed , interest can not be revived .",1
67587,3430,to adopt as a generational signpost,3
41837,2013,any other recent film,2
38946,1857,Singles,2
18766,824,This Orange,2
64174,3247,sweet and gentle,3
142822,7751,", it also represents glossy Hollywood at its laziest .",0
99115,5198,in the souls of these characters,2
99796,5236,A marvel of production design .,4
140766,7637,'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .,4
39895,1906,stereotypes that gives the -LRB- teen comedy -RRB-,1
153064,8358,its solemn pretension prevents us from sharing the awe in which it holds itself .,2
42511,2050,"A strong script , powerful direction and splendid production design allows us to be transported into the life of Wladyslaw Szpilman , who is not only a pianist , but a good human being .",4
112522,5976,a hefty helping of Re-Fried Green Tomatoes,2
34050,1600,"Loosely speaking , we 're in All of Me territory again , and , strictly speaking , Schneider is no Steve Martin",1
148770,8094,Fred Schepisi 's tale,2
44471,2155,with his usual intelligence and subtlety,3
11774,507,the material realm,2
76584,3938,who is too crazy to be interesting,1
21127,946,of the things Costner movies are known for,3
32351,1516,so that it certainly does n't feel like a film that strays past the two and a half mark,3
39062,1865,"The rich performances by Friel -- and especially Williams , an American actress who becomes fully English --",3
89831,4675,Kids should have a stirring time at this beautifully drawn movie .,4
80206,4133,establishes itself as a durable part of the movie landscape : a James Bond series for kids,3
51749,2552,'' is an actor 's movie first and foremost .,3
139693,7578,mortal,2
51077,2514,"-RRB- fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard",1
12708,547,unflinching,2
54708,2722,a riot-control projectile or,2
97318,5089,"The cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing .",3
3865,147,Madonna,2
10036,421,working,2
75117,3851,about ordinary folk,2
8066,332,band performances,2
129341,6954,"be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him",2
62471,3160,of Nemesis,2
127876,6878,is in Nine Queens,2
68338,3467,happening over and over,2
26939,1236,Katherine,2
10715,454,is honestly affecting,4
9585,399,oblivious to the existence of this film,1
65948,3345,dark-as-pitch comedy,2
49180,2404,"It would be disingenuous to call Reno a great film , but you can say that about most of the flicks moving in and out of the multiplex",2
30271,1404,to shame,2
6192,246,highest,2
3987,150,something bigger,2
23938,1087,"finds a consistent tone and lacks bite ,",1
94787,4945,"an interesting story of pointed personalities , courage , tragedy and the little guys",3
26831,1230,-LRB- and funnier,3
88435,4596,I also believe that Resident Evil is not it .,1
86455,4476,", ultimately heartbreaking",2
72903,3722,of outstanding originality,2
53490,2652,"Ourside the theatre Roger might be intolerable company , but",2
27793,1276,serial,2
118983,6360,"Releasing a film with the word ` dog ' in its title in January lends itself to easy jokes and insults , and Snow Dogs deserves every single one of them",0
44708,2167,plight and isolation,1
79491,4093,the complicated love triangle that develops between the three central characters,2
116303,6200,can fully succeed at cheapening it,2
30906,1438,for controversy,3
39257,1873,whooshing you,2
91984,4786,"an atrociously , mind-numbingly , indescribably bad movie",0
34374,1614,"It 's so laddish and juvenile , only teenage boys could possibly find it funny .",2
132242,7129,is in many ways,2
92650,4827,hit in Korea,2
100310,5263,"epilogue that leaks suspension of disbelief like a sieve ,",1
33627,1577,expert,2
26118,1197,lately,2
136427,7376,"little too obvious ,",1
138734,7518,with Alexandre Desplat 's haunting and sublime music,3
80165,4130,An incoherent jumble of a film that 's rarely as entertaining as it could have been,1
65056,3291,had n't seen,2
84854,4388,without any more substance ...,1
153993,8413,blunt indictment,2
124908,6712,also looking cheap,1
118658,6341,sneeze at these days,2
87000,4509,family-friendly,3
44689,2167,Naomi Watts is terrific as Rachel,4
138496,7501,", the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",2
78086,4018,", sickening , sidesplitting",2
58462,2946,are usually abbreviated in favor of mushy obviousness and,2
136028,7348,as a root cause of gun violence,1
143617,7795,'s best dramatic performance to date -LRB- is -RRB- almost enough to lift -LRB- this -RRB- thrill-kill cat-and-mouser ... above its paint-by-numbers plot .,2
11849,509,the mercy,2
54234,2694,an attraction it desperately needed,2
68361,3469,A mature,2
132907,7167,"dabbles all around , never gaining much momentum .",1
92870,4837,as temptingly easy as it would have been with this premise,3
38523,1836,you could shake a stick at,3
80103,4126,worm its way there,2
35009,1647,no conversion effort,1
19786,872,wave,2
51685,2548,through mainstream Hollywood,2
98715,5177,attempted here that stubbornly refused to gel,1
60686,3066,"by the cast members , who seem bound and determined to duplicate Bela Lugosi 's now-cliched vampire accent",1
59882,3021,food movies,2
21519,963,Taymor,2
116975,6240,do well to check this one out because it 's straight up Twin Peaks action,3
7959,324,Irish history,2
92898,4839,might I suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener,0
150021,8171,The troubling thing about Clockstoppers is that it does n't make any sense .,1
54131,2689,I never thought I 'd say this,2
31924,1494,arrive anyplace special,2
26207,1201,this may be to believe,2
117544,6273,Earnest yet curiously tepid and choppy recycling in which predictability is the only winner .,1
15826,679,even his lesser works outshine the best some directors can offer,3
10606,448,"may not ,",2
79807,4112,He may have meant the Internet short Saving Ryan 's Privates .,2
72084,3679,also somewhat touched,3
59107,2981,Hollywood melodrama,2
42778,2064,true star,3
110785,5869,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths .,4
63242,3198,of Japanese animation,2
63915,3234,same tired old gags,1
131907,7111,reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .,3
91387,4753,succeeds mainly,3
93242,4862,"Not quite as miraculous as its DreamWorks makers would have you believe , but",2
73237,3740,just how far,2
6367,253,"pervasive , and unknown",2
115629,6163,in ferment,2
97783,5119,a stadium-seat megaplex,3
29385,1360,Wal-Mart budget,1
126104,6775,Moving and vibrant .,4
95130,4961,hands out awards,2
70723,3604,afterlife and a lot more,2
150184,8181,Bob Crane,2
59366,2994,inevitable and seemingly shrewd facade,2
148670,8088,"is its personable , amusing cast",3
63987,3237,a mere disease-of,2
10963,467,shape-shifting perils,2
47060,2295,trotting,2
118574,6336,Truckzilla,2
19661,865,work that lacks both a purpose and a strong pulse,1
124466,6687,"gorgeous ,",3
77576,3990,as opposed to the manifesto,2
80996,4174,De Niro 's right-hand goombah,1
124769,6705,"perfectly executed and wonderfully sympathetic characters ,",4
110830,5872,Snide and Prejudice .,1
124183,6667,"Quite simply , a joy to watch and -- especially -- to listen to .",4
3716,141,"Poor editing , bad bluescreen ,",1
146870,7991,you love reading and\/or poetry,3
